,Actual Text,Generated Text,Generated Text 1,Generated Text 2,Generated Text 3,Generated Text 4,Generated Text 5,Generated Text 6,Generated Text 7,Generated Text 8,Generated Text 9,Generated Text 10,Generated Text 11,Generated Text 12,Generated Text 13,Generated Text 14,Generated Text 15,Generated Text 16,Generated Text 17,Generated Text 18,Generated Text 19,Generated Text 20
0,The Walking Dead has become more about gore than storytelling.,They are blaming the showrunner for their manipulation of the audience.,The Walking Dead has gotten to a point where it’s more about the shock value of the show than the story.,The Walking Dead has gotten to a point where it's more into manipulating its audience than being faithful.,They feel the creators are more interested in the shock value of the show.,They feel the creators are more interested in the shock value of the show.,They feel the creators are more interested in the shock value of the show than the story.,They feel the creators are more interested in the shock value of the show than the story.,They feel the creators are more interested in the shock value of the show than the story.,They feel the creators are more interested in the shock value of the show than the story.,They feel the creators are more interested in the shock value of the show than the story.,They feel the creators are more interested in the shock value of the show than the story.,They feel the creators are more interested in the shock value of the show than the story.,They feel the creators are more interested in the shock value of the show than the story.,They feel the creators are more interested in the shock value of the show than the story.,They feel the creators are more interested in the shock value of the show than the story.,They feel the creators are more interested in the shock value of the show than the story.,Fans are leaving because they feel the creators are more interested in the shock value of the show than the story.,Fans are leaving because they feel the creators are more interested in the shock value of the show than the story.,They feel the show is manipulating its audience rather than being faithful.,They feel the show is manipulating its audience rather than being faithful.,They feel the show is manipulating its audience rather than being faithful.
1,"Basically, HBO handed back the rights because they didn't understand the script.",No answer available in context,The All-Father uses emojis.,The All-Father uses emoji.,"""This is the first time I'm saying this in an interview.""","""This is the first time I'm saying this in an interview.""","""This is the first time I'm saying this in an interview.""","""This is the first time I'm saying this in an interview.""","""This is the first time I'm saying this in an interview.""","""This is the first time I'm saying this in an interview.""","""This is the first time I'm saying this in an interview.""","""This is the first time I'm saying this in an interview.""","""This is the first time I'm saying this in an interview.""","""This is the first time I'm saying this in an interview.""","""This is the first time I'm saying this in an interview.""","""We all have a much more complicated relationship with technology.""","""This is the first time I'm saying this in an interview.""","""This is the first time I'm saying this in an interview.""","""This is the first time I'm saying this in an interview.""","""We all have a much more complicated relationship with technology.""","""This is the first time I'm saying this in an interview.""","""This is the first time I'm saying this in an interview."""
2,Pizza. It's literally right in the picture.,They had a pizza instead of cake at their wedding.,They had a pizza instead of cake.,They served pizza instead of cake.,Pizza.,Pizza.,Pizza.,Pizza.,Pizza.,Pizza.,Pizza.,Pizza.,Pizza.,Pizza.,Pizza.,Pizza.,Pizza.,Pizza.,Pizza.,They served it in a pizza box.,They served it in a pizza box.,They served it in a pizza box.
3,English Muffins from The Model Bakery.,The muffins are made by two women in Napa Valley.,The muffins are from Napa Valley.,English muffins from The Model Bakery.,English muffins.,English muffins.,English muffins.,English muffins.,English muffins.,English muffins.,English muffins from the Model Bakery in Napa Valley.,English muffins from the Model Bakery in Napa Valley.,English muffins from the Model Bakery in Napa Valley.,English muffins from the Model Bakery in Napa Valley.,English muffins from the Model Bakery in Napa Valley.,English muffins.,English muffins from the Model Bakery in Napa Valley.,English muffins from the Model Bakery in Napa Valley.,English muffins.,English muffins.,English muffins from the Model Bakery in Napa Valley.,English muffins.
4,He killed all the main characters.,They are a part of the Star Wars universe.,The characters in Rogue One are going to die.,"""I never believed that they would let us kill off all the characters in the film.""","""I never believed that they would let us kill off all the characters in the film.""","""I never believed that they would let us kill off all the characters in the film.""","""I never believed that they would let us kill off all the characters in the film.""","""I never believed that they would let us kill off all the characters in the film.""","""We can't kill everybody. It's a Disney movie.""","""I never believed that they would let us kill off all the characters in the film.""","""I never believed that they would let us kill off all the characters in the film.""","""I never believed that they would let us kill off all the characters in the film.""","""I never believed that they would let us kill off all the characters in the film.""","""We can't kill everybody. It's a Disney movie.""","""We can't kill everybody. It's a Disney movie.""","""We can't kill everybody. It's a Disney movie.""","""I never believed that they would let us kill off all the characters in the film.","""I never believed that they would let us kill off all the characters in the film.""","""They can't kill everybody. It's a Disney movie.""","""I never believed that they would let us kill off all the characters in the film.""","""I never believed that they would let us kill off all the characters in the film.""","""They can't kill everybody."""
5,With Jimmy Kimmel drawing a picture of a penis.,They are going to couples therapy.,Matt Damon and Jimmy Kimmel go to couples therapy.,Matt Damon and Jimmy Kimmel are going to couples therapy.,Matt Damon and Jimmy Kimmel.,Matt Damon and Jimmy Kimmel.,Matt Damon and Jimmy Kimmel.,They're going to couples therapy.,Matt Damon and Jimmy Kimmel go to couples therapy.,They're going to couples therapy.,They're going to couples therapy.,Matt Damon and Jimmy Kimmel are feuding.,Matt Damon and Jimmy Kimmel go to couples therapy.,Matt Damon and Jimmy Kimmel go to couples therapy.,Matt Damon and Jimmy Kimmel go to couples therapy.,Matt Damon and Jimmy Kimmel go to couples therapy.,Matt Damon and Jimmy Kimmel go to couples therapy.,They're going to couples therapy.,Matt Damon and Jimmy Kimmel go to couples therapy.,Matt Damon and Jimmy Kimmel go to couples therapy.,They go to couples therapy.,They go to couples therapy.
6,Leia snubbing Chewbacca and rushing to hug Rey at the end of the film was a mistake due to scene blocking.,The film is coming out in less than a month.,Chewbacca and Rey snub each other.,Chewbacca and Rey.,Chewbacca and Rey.,Chewbacca and Rey.,Chewbacca and Rey.,Chewbacca and Rey.,Chewbacca and Rey.,Chewbacca hugs Rey.,Chewbacca and Rey.,Chewbacca hugs Rey.,Chewbacca hugs Rey.,Chewbacca and Rey.,Chewbacca hugs Rey.,Chewbacca hugged Rey.,Chewbacca hugs Rey.,Chewbacca and Rey are snubbed at the end of the film.,Chewbacca and Rey are snubbed at the end of the film.,Chewbacca hugging Rey.,Chewbacca hugging Rey instead of Leia.,Chewbacca hugs Rey instead of Leia.
7,"Her ex, Wiz Khalifa.",Wiz Khalifa,Wiz Khalifa.,Wiz Khalifa.,Wiz Khalifa.,Wiz Khalifa.,Wiz Khalifa.,Wiz Khalifa.,Wiz Khalifa.,Wiz Khalifa.,Wiz Khalifa.,Wiz Khalifa.,Wiz Khalifa.,Wiz Khalifa.,Wiz Khalifa.,Wiz Khalifa.,Wiz Khalifa.,Wiz Khalifa.,Wiz Khalifa.,Wiz Khalifa.,Wiz Khalifa.,Wiz Khalifa.
8,Silver ribbons.,They wore silver ribbons on the red carpet.,They wore silver ribbons on tuxedo lapels and gowns.,They wore silver ribbons on tuxedo lapels and gowns specially created by costume designer William Ivey Long.,Silver ribbons on tuxedo lapels and gowns specially created by costume designer William Ivey Long.,Silver ribbons on tuxedo lapels and gowns specially created by costume designer William Ivey Long.,Silver ribbons on tuxedo lapels.,Silver ribbons on tuxedo lapels and gowns specially created by costume designer William Ivey Long.,Silver ribbons on tuxedo lapels.,Silver ribbons on tuxedo lapels and gowns specially created by costume designer William Ivey Long.,Silver ribbons on tuxedo lapels and gowns specially created by costume designer William Ivey Long.,Silver ribbons on tuxedo lapels and gowns specially created by costume designer William Ivey Long.,They wore silver ribbons on tuxedo lapels and gowns specially created by costume designer William Ivey Long.,They wore silver ribbons on tuxedo lapels and gowns specially created by costume designer William Ivey Long.,Silver ribbons on tuxedo lapels and gowns specially created by costume designer William Ivey Long to honor the at least 50 dead and 53 wounded.,They wore silver ribbons on tuxedo lapels and gowns specially created by costume designer William Ivey Long.,They wore silver ribbons on tuxedo lapels and gowns specially created by costume designer William Ivey Long to honor the at least 50 dead and 53 wounded,They wore silver ribbons on tuxedo lapels and gowns specially created by costume designer William Ivey Long.,They wore silver ribbons on tuxedo lapels and gowns specially created by costume designer William Ivey Long.,They wore silver ribbons on tuxedo lapels and gowns specially created by costume designer William Ivey Long.,They wore silver ribbons on tuxedo lapels and gowns specially created by costume designer William Ivey Long.,They wore silver ribbons on tuxedo lapels and gowns specially created by costume designer William Ivey Long.
9,"Drinks water, and sometimes, adds lemon!!",I want to teach my daughter about beauty.,Ivanka Trump.,I like to drink lots of water.,I don't have a blowdryer.,I don't have a blowdryer.,I don't have a blowdryer.,I don't have a blowdryer.,I don't have a blow dryer.,Take off your makeup before bed.,Take off your makeup before bed.,Take off your makeup before bed.,Take off your makeup before bed.,Take off your makeup before bed.,Take off your makeup before bed.,Take off your makeup before bed.,Take off your makeup before bed.,Take off your makeup before bed.,Take off your makeup before bed.,Take off your makeup before bed.,Take off your makeup before bed.,She eats breakfast.
