title,summary,fN,fS,fT5
"Fans Leaving The Show, Because Of This… AMC Panicking – Monday Monday Network",The Walking Dead has become more about gore than storytelling.,the ratings have dropped to an all time low since Season 3.,they feel the creators are more about the shock value of the show than the story.,They feel the show is manipulating its audience rather than being faithful.
It took more than Ian McShane and a prayer to get American Gods to your TV,"Basically, HBO handed back the rights because they didn't understand the script.",uses emoji.,uses emoji,"""This is the first time I'm saying this in an interview."""
This Couple Had a Pizza Instead of Cake At Their Wedding,Pizza. It's literally right in the picture.,Pizza Cake,Pizza Cake,They served it in a pizza box.
Oprah Winfrey's 'greatest extravagance' is from Napa (and is not what you'd expect),English Muffins from The Model Bakery.,"English muffins from The Model Bakery.

""My greatest extravagance is flying in English muffins","English muffins from The Model Bakery.

""My greatest extravagance is flying in English muffins",English muffins.
Rogue One Writer Can't Believe What Disney Let Him Get Away With,He killed all the main characters.,kill off all the characters in the film,he always thought the cast of characters in the film would have to die by the movie's end.,"""They can't kill everybody."""
You’ll Never Guess How Jimmy Kimmel and Matt Damon’s Latest Feud Sketch Ends,With Jimmy Kimmel drawing a picture of a penis.,Damon and Kimmel turn to art therapy,turn to art therapy,They go to couples therapy.
J.J. Abrams Is Really Sorry For This ‘Star Wars: The Force Awakens’ Mistake,Leia snubbing Chewbacca and rushing to hug Rey at the end of the film was a mistake due to scene blocking.,"Leia, Chewbacca, and Rey that takes place near the end of the film",positioning and blocking.,Chewbacca hugs Rey instead of Leia.
Guess Who Amber Rose Wants to Be Her Next Baby's Father,"Her ex, Wiz Khalifa.",Wiz Khalifa,Wiz Khalifa,Wiz Khalifa.
Here's How Stars Honored Victims Of The Orlando Shooting At The Tonys,Silver ribbons.,Attendees wore silver ribbons on tuxedo lapels and gowns,"Twitter. ""Our thoughts are with the families and friends of those affected",They wore silver ribbons on tuxedo lapels and gowns specially created by costume designer William Ivey Long.
Ivanka Trump’s Ultimate Beauty Secrets,"Drinks water, and sometimes, adds lemon!!","Take off your makeup before bed, no","Take off your makeup before bed, no matter what!!",She eats breakfast.
